Id,Title
874,"Fried Food is More Dangerous for Those with Genetic Risk for Obesity
"
875,"Cornell is set to become Target's CEO on Aug. 12.
"
876,"The Rolling Stones Set to Return to Australia After AFL Season
"
877,"2 deals done in Detroit bankruptcy case, more talks ongoing
"
878,"Phil Collins Donates Extensive Alamo Collection to Museum
"
879,"FCC's Net Neutrality Rules Being Condemned By Top Tech Companies!
"
880,"Win an Exciting Oculus Prize Pack
"
881,"Global News Highlights from April 16
"
882,"	New Study Reveals Surprising Impact of Bacteria on Airplane Travel
"
883,"Google's Ambitious Plan to Connect the World's Unconnected
"
884,"Done in by the data: Errors in Piketty's book alleged
"
885,"Bioengineered Forests Combat Deforestation and Climate Change
"
886,"Study Shows Link Between Being Called 'Fat' and Increased Obesity Risk
"
887,"Windows Azure to Be Rebranded as Microsoft Azure
"
888,"'Batman v. Superman v. Kramer' and Other Sequels We Need
"
889,"Garth Brooks: All five concerts at Croke Park cancelled, Aiken Promotions confirm
"
890,"Amazon Readies Free Video Streaming Service - Report
"
891,"Watch Your Back, Kate Middleton—Another Royal Just Wore a Really Pretty  
"
892,"Ask a Mexican: The ins and outs of gettin' sexy with a Mexi
"
893,"Microsoft says it has not violated law
"
894,"Chris Martin Aims for Cordial Relationship Post-Split
"
895,"Remote-controlled birth control could be in the future
"
896,"Beyonce's Photo With Solange Knowles: Proof There's No Bad Blood?
"
897,"Entertainment Spectacle: Star-Studded Event Raises Funds for Charitable Initiatives
"
898,"Critical Mass: Kevin Costner gets back in the game with 'Draft Day'
"
899,"First Official Image from Batman V Superman: Dawn of Justice
"
900,"VIDEO: Watch Official Trailer for New Original FOX Series GOTHAM, Coming  
"
901,"Facebook's Internet.org Expands in Zambia, Offers Free Internet Access
"
902,"Dubai Pictures: Mega Mall Of The World Project Revealed
"
903,"Doctors alter plan for preteen's weight loss surgery
"
904,"She's hit a bum note: Miley Cyrus continues to shock as she reveals a little too  
"
905,"Icelandic volcano starts erupting; alert level raised
"
906,"GM faces federal investigation for slow recall that led to 13 deaths
"
907,"Royal Dutch Shell to Offload $5.32 Billion in Woodside Shares
"
908,"U.S. Stocks Open Low in Early Trading
"
909,"Yelp's Business Account Growth Falls Short of Expectations
"
910,"Internet 'Fast Lane' Proposal Faces Opposition as Tech Giants Defend Net Neutrality
"
911,"Pfizer Underscores Commitment to Britain in Memo to Parliamentary Committees
"
912,"Krispy Kreme UK kicks off World Cup with themed doughnuts
"
913,"GM recalls over 450000 more vehicles, some in Canada 0
"
914,"Why Scientific Games (SGMS) Stock Is Higher Today
"
915,"Microsoft plans round of job cuts - reports
"
916,"Forex - USD/JPY at Near 1-Month Lows After Disappointing Japan Data
"
917,"Abortion Counsellor Emily Letts Films Her Own Abortion (VIDEO)
"
918,"Friday April 18's Best Quoted Mortgage Rates at US Bank - 30yr FRM Holds at  
"
919,"US Taco Co.: Taco Bell Tests New Chipotle-Like Restaurant
"
920,"P.F. Chang's Data Breach Highlights POS System Vulnerabilities
"
921,"Kiefer Sutherland Almost Made Freddie Prinze Jr. Quit Acting
"
922,"Ancient Pyramid Discovered in Antarctica
"
923,"Maryland Earns High Marks for Senior Health Care Services
"
924,"Xbox One Sells Double The Units Without the Kinect
"
925,"Mars rover beats record for off-Earth distance travelled
"
926,"Community Spirit: Local Heroes Recognized for Selfless Acts of Kindness
"
927,"Midday Market Stats: Dow Jones Industrial Average Up Following Two  
"
928,"CDC Reveals One in Ten Deaths Linked to Excessive Drinking
"
929,"Facebook CEO reaps $3.3B gain from stock options
"
930,"Congress: General Motors Twice Failed to Fix Defect, US Senate Hearing  
"
931,"Pfizer Courts Whitehall Over AstraZeneca Merger to Boost UK Economy by $100bn
"
932,"Breaking Bad Continues Winning Streak at Emmy Awards
"
933,"E-Cigarettes Gain Popularity as Smoking Cessation Aid
"
934,"Google Wants Android to Rule the Smartphone Market
"
935,"Google Overtakes Apple as World's Most Valuable Brand
"
936,"Level 3 Communications to Acquire tw telecom for $5.6 Billion
"
937,"Can Facebook's NewsWire Deliver on Its Promises for Timely News?
"
938,"Office for iPad Launch Leaves Users Distracted – Productivity Takes a Hit
"
939,"Asia's Rising Resilience to Oil Prices, How It Impacts Economies
"
940,"California Officials Announce Enrollee Tally, Note Last-Minute Surge
"
941,"Virtual Reality Theme Park Opens in New York City
"
942,"MIT Undergrads to Receive $100 Bitcoin Each in Innovative Program
"
943,"Historical Revelation: Ancient Manuscript Unveils Secrets of Long-Lost Civilization
"
944,"Facebook Reports 72% Revenue Growth in Q1, Citing Mobile Ad Success
"
945,"Abercrombie Is Finally Over Its Bizarre Obsession With Abs
"
946,"Fifty Shades trailer most viewed of 2014
"
947,"Nickel and gadgets: A rash connection?
"
948,"Pound Touches Session Highs vs. Dollar After UK CPI Release
"
949,"More about twitter
"
950,"Procter & Gamble, a consumer-spending bellwether, sees revenue fall, earnings  
"
951,"Quantum Cryptocurrency Emerges, Unhackable and Anonymous
"
952,"Medical Marvel: Innovative Procedure Offers Hope for Paralyzed Patients
"
953,"Baby North victim of racial attack
"
954,"Apple Settles E-Book Class Action Lawsuit
"
955,"FIFA 14 patch for Xbox One
"
956,"BET Awards 2014: Red Carpet Extravaganza
"
957,"Exclusive: watch Kristen Stewart and Anne Hathaway breakdancing
"
958,"Southwest Airlines Unveils Low Fares On Nonstop Flights At Love Field
"
959,"Wale Breaks Silence About WWE Confrontation With Fan [VIDEO]
"
960,"Stocks Close Mostly Higher on Upbeat Consumer Confidence Data
"
961,"Iggy Azalea: Nick Young Helped Rapper Deal With Nicki Minaj Aftermath
"
962,"Gas Prices Rise by 2 Cents in Rhode Island, Hitting $3.70
"
963,"George Clooney Slams Daily Mail, Rejects Fabricated Story Apology
"
964,"Chelsea Handler to End 'Chelsea Lately' Show After 8 Years
"
965,"Kevin Costner and Jennifer Garner are all about football in 'Draft Day'
"
966,"Mother's Day Sales 2014: Last-Minute Deals and Discounts Revealed
"
967,"The Weekend Warrior: Captain America: The Winter Soldier
"
968,"MAPI: Factory Output Numbers Show 'Solid Footing'
"
969,"Morgan Stanley's stellar investment banking results take the focus off its trading  
"
970,"Asia Pacific Market: Stocks mostly down ahead of Fed comments
"
971,"Metal should get iOS gamers very excited about the future
"
972,"Cody Simpson - Cody Simpson Voted Off America's Dancing With The Stars
"
973,"Historical Treasure: Ancient Relics Discovered in Mysterious Underwater Ruins
"
974,"E! Announces the End of 'Chelsea Lately' in August
"
975,"Lorenzo di Bonaventura Comments On A Possible Transformers/GI Joe Crossover
"
976,"Katt Williams Goes Nuts -- Cops Draw Weapons
"
977,"US Students Show Weakness in Financial Literacy, New Study Reveals
"
978,"Schwarzenegger, Stallone, and Gibson lead charge of action heroes from  
"
979,"'22 Jump Street' slays 'How to Train Your Dragon 2' at box office with $60 million
"
980,"Pilgrim's Pride Said to Raise Hillshire Bid to $55 a Share
"
981,"'Orphan Black's' Jordan Gavaris talks Felix
"
982,"Paleontology Breakthrough: Rare Fossil Find Rewrites History of Prehistoric Creatures
"
983,"Germany's Merkel praises Greece, wants joint European response to Putin letter
"
984,"Toyota to pay $1.2 billion penalty
"
985,"Apple announces huge IBM partnership to bring enterprise services to iOS, new  
"
986,"Artificial Photosynthesis: Turning Carbon Dioxide Into Fuel
"
987,"Tracy Morgan's Condition Upgraded To Fair, & 'His Personality Is Certainly  
"
988,"New Apple Patent Filing Locks Out iDevices when Users Hit Dodgy Districts
"
989,"Angelina Jolie Is Stunning In Strapless Two-Piece At Maleficent Photocall In Paris
"
990,"EPA's Efforts to Curb Carbon Pollution Spark Controversial Debate
"
991,"AOL Profits Decline Amidst Restructuring Charges, Company Seeks Evolution
"
992,"Intuit Surpasses Expectations with Strong Q3 Profit and Sales Performance
"
993,"Kate Winslet Stars In Divergent Opening Tomorrow 21/3/2014: Is Divergent  
"
994,"Twitter Aquires Social Data Provider Gnip
"
995,"Argentinas A343 at Barcelona on Jul 5th 2014, runway incursion
"
996,"NATO worried about Russian forces near Ukraine, sees no threats for Balts
"
997,"17 Celebrities Who Not-So-Secretly Love The Bachelor
"
998,"NYC Police to Carry Heroin Overdose Antidote
"
999,"LG G3 Review Roundup: A Step Forward in Most Ways
"
1000,"Halle Berry as an astronaut and strangely expectant mom on CBS' sci-fi thriller  
"
1001,"Corn Prices Surge on Reports of Falling Supply – Agriculture Industry Takes Notice
"
1002,"Argentina Challenges US Rulings on Debt, Seeks to Sue at World Court
"
1003,"Lindsay Lohan's Reality Show Continues to Draw Mixed Reactions
"
1004,"Archaeologists Discover Ancient Mayan Treasure
"
1005,"Sandra Bullock's Terrifying Encounter with Stalker During Home Invasion
"
1006,"Amal Alamuddin: five facts about George Clooney's fiancee
"
1007,"AI-Powered Robot Named Time Magazine's Person of the Year
"
1008,"Edgar Wright Has Left Ant-Man Over Creative Differences With Marvel
"
1009,"55 Sick in US and Canada from Chia Powder-Related Salmonella Outbreak
"
1010,"Investigators: Speed — not drugs, racing or mechanical failure — killed Paul  
"
1011,"Urban Art Movement: Street Artists Transform Cityscape with Dazzling Murals
"
1012,"Lupita Nyong'o named People's 'World's Most Beautiful' for 2014
"
1013,"Cut your stroke risk by loading up on protein, analysis finds
"
1014,"Renewable Energy Soars: Wind and Solar Power Dominate Global Markets
"
1015,"Kendall Jenner Flaunts Style with See-Through Crop Top Aboard Yacht
"
1016,"Activision's Profit Beats as Forecast Falls Dhort
"
1017,"Exploration Odyssey: Adventurer's Solo Expedition Through Uncharted Territory
"
1018,"Neil Young to Debut 'PonoPlayer' High-Definition iPod Competitor This Week
"
1019,"Amended: Europe New Car Sales Rise For Sixth Month: ACEA
"
1020,"Wal-Mart Recalling 174000 Dolls: Burn Risk to Children
"
1021,"Pinterest Introduces Promoted Pins and Native Ads in Search Feeds
"
1022,"Target Gives in to Pressure, Implements 'No Guns in Stores' Policy Nationwide
"
1023,"Amazon Faces Challenges After Disappointing Earnings Report
"
1024,"Facebook To Acquire LiveRail
"
1025,"Jimmy Kimmel Totally Predicted 'The Bachelorette' Finalists Months Ago
"
1026,"Lindsay Lohan Confirms: Her Sex List Is Real
"
1027,"Up to 5000 Exposed to Hepatitis in Springfield Red Robin
"
1028,"Brad Pitt 'punched by serial prankster Vitalii Sediuk' at Maleficent premiere
"
1029,"CRISPR-Edited Babies Born Disease-Free, Sparking Ethical Debates
"
1030,"Mystery Surrounds Disappearance of Ancient Mayan City
"
1031,"'How I Met Your Mother' finale crosstalk (Part II): Rockwell responds
"
1032,"Scientists Create Artificial Intelligence with Human-Like Emotions
"
1033,"Gene-Edited Pets Become New Trend, Customizing Companions
"
1034,"Making a monkey out of actors
"
1035,"Osborne touts UK recovery on return to sceptical IMF
"
1036,"One Direction Call In Lawyers Over 'Joint' Video
"
1037,"Frankie Knuckles Dead: Tributes Pour In for Chicago's 'Godfather of House'
"
1038,"Samsung Galaxy S5 Active and Galaxy S5: Find out the difference ?
"
1039,"Surgery Offers Long-Term Help for Obese Diabetics
"
1040,"5 Best Moments from Jay Z and Beyonc�'s On the Run Tour Trailer
"
1041,"ONS: After six years, wages finally overtake inflation
"
1042,"A polio-free Pakistan
"
1043,"Justina Pelletier, girl held by DCF, finally going home
"
1044,"New Breakthrough in Cancer Treatment Offers Hope
"
1045,"Google Glass Release Date on April 15, But on Very Limited Basis
"
1046,"Apple Home Automation Initiative Underwhelming
"
1047,"Movie review: 'Godzilla' brings back king of the monsters
"
1048,"Ditch Internet Explorer on XP, security experts warn
"
1049,"Market Preview: Fed's QE3 exit plan to weigh on sentiment
"
